assay	target_id	declared_size
bulk_proteomics	R-HSA-182971	31
bulk_proteomics	R-HSA-1834941	16
bulk_proteomics	R-HSA-1834949	64
bulk_proteomics	R-HSA-1839117	18
bulk_proteomics	R-HSA-1839122	11
bulk_proteomics	R-HSA-1839124	31
bulk_proteomics	R-HSA-1839126	33
bulk_proteomics	R-HSA-1839130	12
bulk_proteomics	R-HSA-1855167	10
bulk_proteomics	R-HSA-1855170	30
bulk_proteomics	R-HSA-1855183	14
bulk_proteomics	R-HSA-1855196	30
bulk_proteomics	R-HSA-1855204	26
bulk_proteomics	R-HSA-1855229	30
bulk_proteomics	R-HSA-186712	42
bulk_proteomics	R-HSA-186763	29
bulk_proteomics	R-HSA-186797	58
bulk_proteomics	R-HSA-187037	115
bulk_proteomics	R-HSA-187577	50
bulk_proteomics	R-HSA-187687	34
bulk_proteomics	R-HSA-189085	11
bulk_proteomics	R-HSA-189200	21
bulk_proteomics	R-HSA-189445	28
bulk_proteomics	R-HSA-189451	14
bulk_proteomics	R-HSA-189483	16
bulk_proteomics	R-HSA-190236	89
bulk_proteomics	R-HSA-190239	13
bulk_proteomics	R-HSA-190241	20
bulk_proteomics	R-HSA-190242	18
bulk_proteomics	R-HSA-190322	14
bulk_proteomics	R-HSA-190372	13
bulk_proteomics	R-HSA-190373	14
bulk_proteomics	R-HSA-190375	13
bulk_proteomics	R-HSA-190377	10
bulk_proteomics	R-HSA-190828	49
bulk_proteomics	R-HSA-190840	20
bulk_proteomics	R-HSA-190861	38
bulk_proteomics	R-HSA-190872	21
bulk_proteomics	R-HSA-190873	12
bulk_proteomics	R-HSA-1912408	65
bulk_proteomics	R-HSA-1912420	18
bulk_proteomics	R-HSA-1912422	81
bulk_proteomics	R-HSA-191273	27
bulk_proteomics	R-HSA-191859	54
bulk_proteomics	R-HSA-192105	34
bulk_proteomics	R-HSA-192823	101
bulk_proteomics	R-HSA-193048	11
bulk_proteomics	R-HSA-193368	23
bulk_proteomics	R-HSA-193639	16
bulk_proteomics	R-HSA-193648	59
bulk_proteomics	R-HSA-193692	11
bulk_proteomics	R-HSA-193697	10
bulk_proteomics	R-HSA-193704	98
bulk_proteomics	R-HSA-193775	13
bulk_proteomics	R-HSA-193807	14
bulk_proteomics	R-HSA-194002	10
bulk_proteomics	R-HSA-194068	45
bulk_proteomics	R-HSA-194138	108
bulk_proteomics	R-HSA-194441	54
bulk_proteomics	R-HSA-195253	70
bulk_proteomics	R-HSA-196025	11
bulk_proteomics	R-HSA-196071	36
bulk_proteomics	R-HSA-196108	12
bulk_proteomics	R-HSA-196299	17
bulk_proteomics	R-HSA-1963640	16
bulk_proteomics	R-HSA-1963642	16
bulk_proteomics	R-HSA-196741	22
bulk_proteomics	R-HSA-196757	17
bulk_proteomics	R-HSA-196780	11
bulk_proteomics	R-HSA-196791	12
bulk_proteomics	R-HSA-196807	29
bulk_proteomics	R-HSA-196849	126
bulk_proteomics	R-HSA-196854	197
bulk_proteomics	R-HSA-1971475	29
bulk_proteomics	R-HSA-1980143	74
bulk_proteomics	R-HSA-1980145	36
bulk_proteomics	R-HSA-198323	14
bulk_proteomics	R-HSA-198693	10
bulk_proteomics	R-HSA-198725	61
bulk_proteomics	R-HSA-198753	22
bulk_proteomics	R-HSA-1989781	117
bulk_proteomics	R-HSA-199220	20
bulk_proteomics	R-HSA-199418	121
bulk_proteomics	R-HSA-199977	156
bulk_proteomics	R-HSA-199992	72
bulk_proteomics	R-HSA-200425	14
bulk_proteomics	R-HSA-201451	31
bulk_proteomics	R-HSA-201556	30
bulk_proteomics	R-HSA-201681	190
bulk_proteomics	R-HSA-201722	61
bulk_proteomics	R-HSA-202040	24
bulk_proteomics	R-HSA-202131	17
bulk_proteomics	R-HSA-2022090	61
bulk_proteomics	R-HSA-2022377	17
bulk_proteomics	R-HSA-2022854	29
bulk_proteomics	R-HSA-2022857	15
bulk_proteomics	R-HSA-2022870	21
bulk_proteomics	R-HSA-2022923	12
bulk_proteomics	R-HSA-2022928	33
bulk_proteomics	R-HSA-202403	113
bulk_proteomics	R-HSA-2024096	20
bulk_proteomics	R-HSA-2024101	20
bulk_proteomics	R-HSA-202424	91
bulk_proteomics	R-HSA-202427	29
bulk_proteomics	R-HSA-202430	26
bulk_proteomics	R-HSA-202433	41
bulk_proteomics	R-HSA-202670	13
bulk_proteomics	R-HSA-2028269	20
bulk_proteomics	R-HSA-2029480	175
bulk_proteomics	R-HSA-2029481	101
bulk_proteomics	R-HSA-2029482	150
bulk_proteomics	R-HSA-2029485	114
bulk_proteomics	R-HSA-2032785	15
bulk_proteomics	R-HSA-2033514	12
bulk_proteomics	R-HSA-2033519	17
bulk_proteomics	R-HSA-203615	13
bulk_proteomics	R-HSA-203927	24
bulk_proteomics	R-HSA-204005	69
bulk_proteomics	R-HSA-204174	15
bulk_proteomics	R-HSA-2046104	13
bulk_proteomics	R-HSA-2046106	13
bulk_proteomics	R-HSA-204998	76
bulk_proteomics	R-HSA-205043	16
bulk_proteomics	R-HSA-209543	13
bulk_proteomics	R-HSA-209560	13
bulk_proteomics	R-HSA-209776	22
bulk_proteomics	R-HSA-209822	10
bulk_proteomics	R-HSA-209952	12
bulk_proteomics	R-HSA-209968	14
bulk_proteomics	R-HSA-210500	24
bulk_proteomics	R-HSA-210744	16
bulk_proteomics	R-HSA-210745	21
bulk_proteomics	R-HSA-210990	12
bulk_proteomics	R-HSA-210991	25
bulk_proteomics	R-HSA-210993	18
bulk_proteomics	R-HSA-211000	77
bulk_proteomics	R-HSA-211733	37
bulk_proteomics	R-HSA-211897	66
bulk_proteomics	R-HSA-211935	16
bulk_proteomics	R-HSA-211945	105
bulk_proteomics	R-HSA-211958	12
bulk_proteomics	R-HSA-211976	26
bulk_proteomics	R-HSA-211979	12
bulk_proteomics	R-HSA-211981	24
bulk_proteomics	R-HSA-211999	11
bulk_proteomics	R-HSA-2122947	48
bulk_proteomics	R-HSA-2122948	31
bulk_proteomics	R-HSA-212300	44
bulk_proteomics	R-HSA-212676	23
bulk_proteomics	R-HSA-2129379	37
bulk_proteomics	R-HSA-2132295	128
bulk_proteomics	R-HSA-2142691	20
bulk_proteomics	R-HSA-2142753	59
bulk_proteomics	R-HSA-2142789	13
bulk_proteomics	R-HSA-2142845	20
bulk_proteomics	R-HSA-2151201	54
bulk_proteomics	R-HSA-2151209	10
bulk_proteomics	R-HSA-216083	85
bulk_proteomics	R-HSA-2160916	16
bulk_proteomics	R-HSA-2162123	15
bulk_proteomics	R-HSA-2168880	99
bulk_proteomics	R-HSA-2172127	45
bulk_proteomics	R-HSA-2173782	133
bulk_proteomics	R-HSA-2173788	26
bulk_proteomics	R-HSA-2173789	47
bulk_proteomics	R-HSA-2173791	16
bulk_proteomics	R-HSA-2173793	51
bulk_proteomics	R-HSA-2173795	30
bulk_proteomics	R-HSA-2173796	36
bulk_proteomics	R-HSA-2187338	99
bulk_proteomics	R-HSA-2197563	12
bulk_proteomics	R-HSA-2206281	11
bulk_proteomics	R-HSA-2214320	15
bulk_proteomics	R-HSA-2219528	113
bulk_proteomics	R-HSA-2219530	86
bulk_proteomics	R-HSA-2243919	18
bulk_proteomics	R-HSA-2299718	42
bulk_proteomics	R-HSA-2404192	54
bulk_proteomics	R-HSA-2408522	118
bulk_proteomics	R-HSA-2408557	94
bulk_proteomics	R-HSA-2424491	29
bulk_proteomics	R-HSA-2426168	42
bulk_proteomics	R-HSA-2428924	53
bulk_proteomics	R-HSA-2428928	52
bulk_proteomics	R-HSA-2453864	13
bulk_proteomics	R-HSA-2453902	22
bulk_proteomics	R-HSA-2465910	10
bulk_proteomics	R-HSA-2467813	178
bulk_proteomics	R-HSA-2468052	11
bulk_proteomics	R-HSA-2470946	10
bulk_proteomics	R-HSA-2474795	13
bulk_proteomics	R-HSA-2485179	11
bulk_proteomics	R-HSA-2500257	127
bulk_proteomics	R-HSA-2514853	11
bulk_proteomics	R-HSA-2514856	34
bulk_proteomics	R-HSA-2514859	33
bulk_proteomics	R-HSA-2534343	11
bulk_proteomics	R-HSA-2559580	93
bulk_proteomics	R-HSA-2559582	80
bulk_proteomics	R-HSA-2559583	165
bulk_proteomics	R-HSA-2559584	16
bulk_proteomics	R-HSA-2559585	34
bulk_proteomics	R-HSA-2559586	60
bulk_proteomics	R-HSA-2564830	13
bulk_proteomics	R-HSA-2565942	87
bulk_proteomics	R-HSA-2586552	11
bulk_proteomics	R-HSA-2644602	58
bulk_proteomics	R-HSA-2644603	58
bulk_proteomics	R-HSA-2644606	58
bulk_proteomics	R-HSA-264642	17
bulk_proteomics	R-HSA-264870	12
bulk_proteomics	R-HSA-264876	25
bulk_proteomics	R-HSA-2672351	106
bulk_proteomics	R-HSA-2682334	92
bulk_proteomics	R-HSA-2691230	15
bulk_proteomics	R-HSA-2691232	15
bulk_proteomics	R-HSA-2730905	102
bulk_proteomics	R-HSA-2871796	118
bulk_proteomics	R-HSA-2871809	117
bulk_proteomics	R-HSA-2871837	154
bulk_proteomics	R-HSA-2892247	13
bulk_proteomics	R-HSA-2894858	58
bulk_proteomics	R-HSA-2894862	58
bulk_proteomics	R-HSA-2979096	25
bulk_proteomics	R-HSA-2980736	86
bulk_proteomics	R-HSA-2980766	53
bulk_proteomics	R-HSA-2990846	176
bulk_proteomics	R-HSA-2995383	19
bulk_proteomics	R-HSA-2995410	76
bulk_proteomics	R-HSA-3000157	30
bulk_proteomics	R-HSA-3000170	27
bulk_proteomics	R-HSA-3000171	80
bulk_proteomics	R-HSA-3000178	76
bulk_proteomics	R-HSA-3000471	10
bulk_proteomics	R-HSA-3000480	19
bulk_proteomics	R-HSA-3108214	77
bulk_proteomics	R-HSA-3108232	170
bulk_proteomics	R-HSA-3134975	15
bulk_proteomics	R-HSA-3214815	60
bulk_proteomics	R-HSA-3214841	46
bulk_proteomics	R-HSA-3214842	26
bulk_proteomics	R-HSA-3214847	108
bulk_proteomics	R-HSA-3214858	48
bulk_proteomics	R-HSA-3215018	10
bulk_proteomics	R-HSA-3229121	16
bulk_proteomics	R-HSA-3232118	20
bulk_proteomics	R-HSA-3232142	39
bulk_proteomics	R-HSA-3238698	26
bulk_proteomics	R-HSA-3270619	13
bulk_proteomics	R-HSA-3295583	28
bulk_proteomics	R-HSA-3296469	14
bulk_proteomics	R-HSA-3296482	22
bulk_proteomics	R-HSA-3299685	37
bulk_proteomics	R-HSA-3301854	36
bulk_proteomics	R-HSA-3322077	14
bulk_proteomics	R-HSA-3371378	11
bulk_proteomics	R-HSA-3371453	71
bulk_proteomics	R-HSA-3371497	57
bulk_proteomics	R-HSA-3371511	12
bulk_proteomics	R-HSA-3371556	91
bulk_proteomics	R-HSA-3371568	14
bulk_proteomics	R-HSA-3371571	24
bulk_proteomics	R-HSA-349425	39
bulk_proteomics	R-HSA-350054	28
bulk_proteomics	R-HSA-350562	38
bulk_proteomics	R-HSA-351202	46
bulk_proteomics	R-HSA-351906	11
bulk_proteomics	R-HSA-352230	32
bulk_proteomics	R-HSA-354192	27
bulk_proteomics	R-HSA-354194	15
bulk_proteomics	R-HSA-3560782	41
bulk_proteomics	R-HSA-3560783	20
bulk_proteomics	R-HSA-3560801	20
bulk_proteomics	R-HSA-3656237	14
bulk_proteomics	R-HSA-3656253	14
bulk_proteomics	R-HSA-372708	15
bulk_proteomics	R-HSA-373080	96
bulk_proteomics	R-HSA-373752	44
bulk_proteomics	R-HSA-373753	23
bulk_proteomics	R-HSA-373755	64
bulk_proteomics	R-HSA-373760	121
bulk_proteomics	R-HSA-375165	63
bulk_proteomics	R-HSA-375276	200
bulk_proteomics	R-HSA-375280	43
bulk_proteomics	R-HSA-375281	13
bulk_proteomics	R-HSA-3769402	44
bulk_proteomics	R-HSA-3772470	15
bulk_proteomics	R-HSA-3781860	20
bulk_proteomics	R-HSA-3781865	147
bulk_proteomics	R-HSA-379716	24
bulk_proteomics	R-HSA-379724	42
bulk_proteomics	R-HSA-379726	21
bulk_proteomics	R-HSA-380108	57
bulk_proteomics	R-HSA-380259	69
bulk_proteomics	R-HSA-380270	81
bulk_proteomics	R-HSA-380284	69
bulk_proteomics	R-HSA-380287	81
bulk_proteomics	R-HSA-380320	95
bulk_proteomics	R-HSA-380972	29
bulk_proteomics	R-HSA-380994	27
bulk_proteomics	R-HSA-381033	12
bulk_proteomics	R-HSA-381038	48
bulk_proteomics	R-HSA-381042	32
bulk_proteomics	R-HSA-381070	50
bulk_proteomics	R-HSA-381119	93
bulk_proteomics	R-HSA-381183	10
bulk_proteomics	R-HSA-381340	84
bulk_proteomics	R-HSA-381426	124
bulk_proteomics	R-HSA-381676	43
bulk_proteomics	R-HSA-381771	21
bulk_proteomics	R-HSA-382556	90
bulk_proteomics	R-HSA-383280	53
bulk_proteomics	R-HSA-3858494	131
bulk_proteomics	R-HSA-388844	20
bulk_proteomics	R-HSA-389356	50
bulk_proteomics	R-HSA-389357	29
bulk_proteomics	R-HSA-389359	12
bulk_proteomics	R-HSA-389513	21
bulk_proteomics	R-HSA-389661	19
bulk_proteomics	R-HSA-3899300	44
bulk_proteomics	R-HSA-389948	190
bulk_proteomics	R-HSA-389957	28
bulk_proteomics	R-HSA-389958	33
bulk_proteomics	R-HSA-389960	26
bulk_proteomics	R-HSA-389977	23
bulk_proteomics	R-HSA-390247	11
bulk_proteomics	R-HSA-390450	10
bulk_proteomics	R-HSA-390466	92
bulk_proteomics	R-HSA-390471	39
bulk_proteomics	R-HSA-390522	36
bulk_proteomics	R-HSA-390666	12
bulk_proteomics	R-HSA-3906995	71
bulk_proteomics	R-HSA-390918	28
bulk_proteomics	R-HSA-391160	16
bulk_proteomics	R-HSA-391251	98
bulk_proteomics	R-HSA-391903	15
bulk_proteomics	R-HSA-392154	23
bulk_proteomics	R-HSA-392170	22
bulk_proteomics	R-HSA-392451	25
bulk_proteomics	R-HSA-392517	16
bulk_proteomics	R-HSA-392518	33
bulk_proteomics	R-HSA-392851	20
bulk_proteomics	R-HSA-3928662	42
bulk_proteomics	R-HSA-3928663	29
bulk_proteomics	R-HSA-3928664	19
bulk_proteomics	R-HSA-3928665	51
bulk_proteomics	R-HSA-397795	32
bulk_proteomics	R-HSA-399719	31
bulk_proteomics	R-HSA-399721	31
bulk_proteomics	R-HSA-399954	16
bulk_proteomics	R-HSA-399955	14
bulk_proteomics	R-HSA-399956	16
bulk_proteomics	R-HSA-399997	10
bulk_proteomics	R-HSA-400042	28
bulk_proteomics	R-HSA-400206	119
bulk_proteomics	R-HSA-400451	11
bulk_proteomics	R-HSA-400508	24
bulk_proteomics	R-HSA-400511	13
bulk_proteomics	R-HSA-400685	24
bulk_proteomics	R-HSA-4085001	33
bulk_proteomics	R-HSA-4085377	35
bulk_proteomics	R-HSA-4086398	60
bulk_proteomics	R-HSA-4086400	79
bulk_proteomics	R-HSA-4090294	30
bulk_proteomics	R-HSA-416482	80
bulk_proteomics	R-HSA-416572	20
bulk_proteomics	R-HSA-416700	19
bulk_proteomics	R-HSA-416993	17
bulk_proteomics	R-HSA-417957	12
bulk_proteomics	R-HSA-418038	16
bulk_proteomics	R-HSA-418217	20
bulk_proteomics	R-HSA-418346	88
bulk_proteomics	R-HSA-418359	12
bulk_proteomics	R-HSA-418360	28
bulk_proteomics	R-HSA-418457	16
bulk_proteomics	R-HSA-418555	160
bulk_proteomics	R-HSA-418592	25
bulk_proteomics	R-HSA-418597	49
bulk_proteomics	R-HSA-418885	14
bulk_proteomics	R-HSA-418889	10
bulk_proteomics	R-HSA-418890	10
bulk_proteomics	R-HSA-419037	42
bulk_proteomics	R-HSA-419408	14
bulk_proteomics	R-HSA-419812	11
bulk_proteomics	R-HSA-420029	31
bulk_proteomics	R-HSA-420092	34
bulk_proteomics	R-HSA-420499	40
bulk_proteomics	R-HSA-422085	19
bulk_proteomics	R-HSA-422356	79
bulk_proteomics	R-HSA-425381	10
bulk_proteomics	R-HSA-425397	32
bulk_proteomics	R-HSA-425410	44
bulk_proteomics	R-HSA-425561	11
bulk_proteomics	R-HSA-427359	36
bulk_proteomics	R-HSA-427389	44
bulk_proteomics	R-HSA-427413	74
bulk_proteomics	R-HSA-428157	107
bulk_proteomics	R-HSA-428540	13
bulk_proteomics	R-HSA-428542	10
bulk_proteomics	R-HSA-428930	24
bulk_proteomics	R-HSA-429914	56
bulk_proteomics	R-HSA-429947	25
bulk_proteomics	R-HSA-429958	16
bulk_proteomics	R-HSA-430039	15
bulk_proteomics	R-HSA-430116	12
bulk_proteomics	R-HSA-432040	44
bulk_proteomics	R-HSA-432047	13
bulk_proteomics	R-HSA-432142	17
bulk_proteomics	R-HSA-432720	35
bulk_proteomics	R-HSA-432722	56
bulk_proteomics	R-HSA-435354	15
bulk_proteomics	R-HSA-437239	49
bulk_proteomics	R-HSA-438064	81
bulk_proteomics	R-HSA-438066	21
bulk_proteomics	R-HSA-4419969	15
bulk_proteomics	R-HSA-4420097	99
bulk_proteomics	R-HSA-4420332	20
bulk_proteomics	R-HSA-442380	10
bulk_proteomics	R-HSA-442660	21
bulk_proteomics	R-HSA-442720	12
bulk_proteomics	R-HSA-442742	28
bulk_proteomics	R-HSA-442755	94
bulk_proteomics	R-HSA-442982	20
bulk_proteomics	R-HSA-445095	31
bulk_proteomics	R-HSA-445144	21
bulk_proteomics	R-HSA-445355	44
bulk_proteomics	R-HSA-445717	53
bulk_proteomics	R-HSA-445989	45
bulk_proteomics	R-HSA-446107	11
bulk_proteomics	R-HSA-446193	80
bulk_proteomics	R-HSA-446219	65
bulk_proteomics	R-HSA-446353	18
bulk_proteomics	R-HSA-446652	140
bulk_proteomics	R-HSA-447115	56
bulk_proteomics	R-HSA-448424	72
bulk_proteomics	R-HSA-449836	24
bulk_proteomics	R-HSA-450282	31
bulk_proteomics	R-HSA-450294	63
bulk_proteomics	R-HSA-450302	23
bulk_proteomics	R-HSA-450321	22
bulk_proteomics	R-HSA-450341	10
bulk_proteomics	R-HSA-450385	17
bulk_proteomics	R-HSA-450408	42
bulk_proteomics	R-HSA-450513	17
bulk_proteomics	R-HSA-450531	74
bulk_proteomics	R-HSA-450604	17
bulk_proteomics	R-HSA-451306	10
bulk_proteomics	R-HSA-451308	10
bulk_proteomics	R-HSA-451326	30
bulk_proteomics	R-HSA-451927	44
bulk_proteomics	R-HSA-452723	24
bulk_proteomics	R-HSA-453274	193
bulk_proteomics	R-HSA-453276	75
bulk_proteomics	R-HSA-453279	139
bulk_proteomics	R-HSA-4551638	58
bulk_proteomics	R-HSA-456926	32
bulk_proteomics	R-HSA-4570464	47
bulk_proteomics	R-HSA-4608870	51
bulk_proteomics	R-HSA-4615885	46
bulk_proteomics	R-HSA-4641257	42
bulk_proteomics	R-HSA-4641258	44
bulk_proteomics	R-HSA-4641262	31
bulk_proteomics	R-HSA-4641263	21
bulk_proteomics	R-HSA-4641265	12
bulk_proteomics	R-HSA-4655427	16
bulk_proteomics	R-HSA-4755510	12
bulk_proteomics	R-HSA-4791275	34
bulk_proteomics	R-HSA-4839735	14
bulk_proteomics	R-HSA-4839743	15
bulk_proteomics	R-HSA-4839744	14
bulk_proteomics	R-HSA-4839748	14
bulk_proteomics	R-HSA-499943	30
bulk_proteomics	R-HSA-500657	21
bulk_proteomics	R-HSA-5083625	19
bulk_proteomics	R-HSA-5083632	20
bulk_proteomics	R-HSA-5083635	38
bulk_proteomics	R-HSA-5083636	19
bulk_proteomics	R-HSA-5099900	15
bulk_proteomics	R-HSA-512988	48
bulk_proteomics	R-HSA-5140745	13
bulk_proteomics	R-HSA-5173105	127
bulk_proteomics	R-HSA-5173214	39
bulk_proteomics	R-HSA-5205647	39
bulk_proteomics	R-HSA-5205685	32
bulk_proteomics	R-HSA-5210891	14
bulk_proteomics	R-HSA-5213460	34
bulk_proteomics	R-HSA-5218859	61
bulk_proteomics	R-HSA-5218900	11
bulk_proteomics	R-HSA-5218920	29
bulk_proteomics	R-HSA-5218921	19
bulk_proteomics	R-HSA-5223345	29
bulk_proteomics	R-HSA-5250913	74
bulk_proteomics	R-HSA-5250924	59
bulk_proteomics	R-HSA-5250941	77
bulk_proteomics	R-HSA-525793	29
bulk_proteomics	R-HSA-5260271	40
bulk_proteomics	R-HSA-532668	35
bulk_proteomics	R-HSA-5334118	33
bulk_proteomics	R-HSA-5339562	46
bulk_proteomics	R-HSA-5339716	15
bulk_proteomics	R-HSA-5357769	28
bulk_proteomics	R-HSA-5357786	26
bulk_proteomics	R-HSA-5357905	51
bulk_proteomics	R-HSA-5357956	33
bulk_proteomics	R-HSA-5358346	52
bulk_proteomics	R-HSA-5358351	137
bulk_proteomics	R-HSA-5358508	15
bulk_proteomics	R-HSA-5358565	14
bulk_proteomics	R-HSA-5358606	14
bulk_proteomics	R-HSA-5358747	15
bulk_proteomics	R-HSA-5358749	15
bulk_proteomics	R-HSA-5358751	15
bulk_proteomics	R-HSA-5358752	15
bulk_proteomics	R-HSA-5362517	41
bulk_proteomics	R-HSA-5362768	43
bulk_proteomics	R-HSA-5365859	22
bulk_proteomics	R-HSA-5368286	88
bulk_proteomics	R-HSA-5368287	113
bulk_proteomics	R-HSA-5387390	46
bulk_proteomics	R-HSA-5389840	88
bulk_proteomics	R-HSA-5419276	102
bulk_proteomics	R-HSA-5423646	19
bulk_proteomics	R-HSA-5467337	14
bulk_proteomics	R-HSA-5467340	14
bulk_proteomics	R-HSA-5467348	14
bulk_proteomics	R-HSA-549127	15
bulk_proteomics	R-HSA-5576886	19
bulk_proteomics	R-HSA-5576891	130
bulk_proteomics	R-HSA-5576892	32
bulk_proteomics	R-HSA-5576893	15
bulk_proteomics	R-HSA-5578749	45
bulk_proteomics	R-HSA-5578768	14
bulk_proteomics	R-HSA-5578775	54
bulk_proteomics	R-HSA-5579029	34
bulk_proteomics	R-HSA-5601884	29
bulk_proteomics	R-HSA-5602358	35
bulk_proteomics	R-HSA-5602498	19
bulk_proteomics	R-HSA-5603041	20
bulk_proteomics	R-HSA-5607761	47
bulk_proteomics	R-HSA-5607763	11
bulk_proteomics	R-HSA-5607764	85
bulk_proteomics	R-HSA-5609975	16
bulk_proteomics	R-HSA-5610780	47
bulk_proteomics	R-HSA-5610783	47
bulk_proteomics	R-HSA-5610785	47
bulk_proteomics	R-HSA-5610787	101
bulk_proteomics	R-HSA-5617472	91
bulk_proteomics	R-HSA-5619084	65
bulk_proteomics	R-HSA-5619102	98
bulk_proteomics	R-HSA-5619107	32
bulk_proteomics	R-HSA-5619115	163
bulk_proteomics	R-HSA-5619507	91
bulk_proteomics	R-HSA-5620912	97
bulk_proteomics	R-HSA-5620916	21
bulk_proteomics	R-HSA-5620920	71
bulk_proteomics	R-HSA-5620922	23
bulk_proteomics	R-HSA-5620924	54
bulk_proteomics	R-HSA-5620971	27
bulk_proteomics	R-HSA-5621480	61
bulk_proteomics	R-HSA-5621481	160
bulk_proteomics	R-HSA-5621575	21
bulk_proteomics	R-HSA-5625740	62
bulk_proteomics	R-HSA-5625886	35
bulk_proteomics	R-HSA-5625900	19
bulk_proteomics	R-HSA-5625970	11
bulk_proteomics	R-HSA-5626467	32
bulk_proteomics	R-HSA-5627117	19
bulk_proteomics	R-HSA-5627123	21
bulk_proteomics	R-HSA-5628897	84
bulk_proteomics	R-HSA-5632684	72
bulk_proteomics	R-HSA-5633007	161
bulk_proteomics	R-HSA-5633008	44
bulk_proteomics	R-HSA-5635838	18
bulk_proteomics	R-HSA-5637810	15
bulk_proteomics	R-HSA-5637812	15
bulk_proteomics	R-HSA-5637815	19
bulk_proteomics	R-HSA-5651801	21
bulk_proteomics	R-HSA-5654219	16
bulk_proteomics	R-HSA-5654221	18
bulk_proteomics	R-HSA-5654227	13
bulk_proteomics	R-HSA-5654228	15
bulk_proteomics	R-HSA-5654687	31
bulk_proteomics	R-HSA-5654688	21
bulk_proteomics	R-HSA-5654689	21
bulk_proteomics	R-HSA-5654693	23
bulk_proteomics	R-HSA-5654695	23
bulk_proteomics	R-HSA-5654696	30
bulk_proteomics	R-HSA-5654699	23
bulk_proteomics	R-HSA-5654700	25
bulk_proteomics	R-HSA-5654704	18
bulk_proteomics	R-HSA-5654706	20
bulk_proteomics	R-HSA-5654708	25
bulk_proteomics	R-HSA-5654710	18
bulk_proteomics	R-HSA-5654712	22
bulk_proteomics	R-HSA-5654716	27
bulk_proteomics	R-HSA-5654719	20
bulk_proteomics	R-HSA-5654720	20
bulk_proteomics	R-HSA-5654726	33
bulk_proteomics	R-HSA-5654727	34
bulk_proteomics	R-HSA-5654732	29
bulk_proteomics	R-HSA-5654733	31
bulk_proteomics	R-HSA-5654736	52
bulk_proteomics	R-HSA-5654738	73
bulk_proteomics	R-HSA-5654741	40
bulk_proteomics	R-HSA-5654743	41
bulk_proteomics	R-HSA-5655253	43
bulk_proteomics	R-HSA-5655291	11
bulk_proteomics	R-HSA-5655302	38
bulk_proteomics	R-HSA-5655332	22
bulk_proteomics	R-HSA-5655862	17
bulk_proteomics	R-HSA-5656121	17
bulk_proteomics	R-HSA-5656169	32
bulk_proteomics	R-HSA-5658442	55
bulk_proteomics	R-HSA-5658623	13
bulk_proteomics	R-HSA-5660526	14
bulk_proteomics	R-HSA-5661231	11
bulk_proteomics	R-HSA-5663084	34
bulk_proteomics	R-HSA-5663213	36
bulk_proteomics	R-HSA-5663220	140
bulk_proteomics	R-HSA-5668541	88
bulk_proteomics	R-HSA-5668599	24
bulk_proteomics	R-HSA-5669034	29
bulk_proteomics	R-HSA-5673000	34
bulk_proteomics	R-HSA-5674135	40
bulk_proteomics	R-HSA-5674400	26
bulk_proteomics	R-HSA-5675221	43
bulk_proteomics	R-HSA-5675482	32
bulk_proteomics	R-HSA-5676590	46
bulk_proteomics	R-HSA-5676594	17
bulk_proteomics	R-HSA-5678895	48
bulk_proteomics	R-HSA-5682910	14
bulk_proteomics	R-HSA-5683826	30
bulk_proteomics	R-HSA-5684264	16
bulk_proteomics	R-HSA-5685938	38
bulk_proteomics	R-HSA-5685939	12
bulk_proteomics	R-HSA-5685942	69
bulk_proteomics	R-HSA-5686938	22
bulk_proteomics	R-HSA-5687128	76
bulk_proteomics	R-HSA-5687613	10
bulk_proteomics	R-HSA-5689603	82
bulk_proteomics	R-HSA-5689877	12
bulk_proteomics	R-HSA-5689880	191
bulk_proteomics	R-HSA-5689896	39
bulk_proteomics	R-HSA-5689901	31
bulk_proteomics	R-HSA-5690714	70
bulk_proteomics	R-HSA-5693532	191
bulk_proteomics	R-HSA-5693537	36
bulk_proteomics	R-HSA-5693538	123
bulk_proteomics	R-HSA-5693554	27
bulk_proteomics	R-HSA-5693565	61
bulk_proteomics	R-HSA-5693567	117
bulk_proteomics	R-HSA-5693568	35
bulk_proteomics	R-HSA-5693571	51
bulk_proteomics	R-HSA-5693579	43
bulk_proteomics	R-HSA-5693606	100
bulk_proteomics	R-HSA-5693607	80
bulk_proteomics	R-HSA-5693616	40
bulk_proteomics	R-HSA-5694530	33
bulk_proteomics	R-HSA-5696394	38
bulk_proteomics	R-HSA-5696395	43
bulk_proteomics	R-HSA-5696397	25
bulk_proteomics	R-HSA-5696398	108
bulk_proteomics	R-HSA-5696399	84
bulk_proteomics	R-HSA-5696400	41
bulk_proteomics	R-HSA-606279	53
bulk_proteomics	R-HSA-611105	159
bulk_proteomics	R-HSA-622312	25
bulk_proteomics	R-HSA-622323	12
bulk_proteomics	R-HSA-622327	14
bulk_proteomics	R-HSA-629594	11
bulk_proteomics	R-HSA-674695	82
bulk_proteomics	R-HSA-6781823	51
bulk_proteomics	R-HSA-6781827	76
bulk_proteomics	R-HSA-6782135	63
bulk_proteomics	R-HSA-6782210	62
bulk_proteomics	R-HSA-6782315	45
bulk_proteomics	R-HSA-6783310	38
bulk_proteomics	R-HSA-6783589	24
bulk_proteomics	R-HSA-6783783	45
bulk_proteomics	R-HSA-6784531	58
